customerID,churn_probability,risk_segment,revenue_at_risk
1060-ENTOF,0.22486578,Low,23.700853136181834
0999-QXNSA,0.2829841,Low,12.946522928774357
5451-MHQOF,0.0194529,Low,0.4756233975291252
4836-WNFNO,0.0038616536,Low,0.09654134046286345
9225-BZLNZ,0.018340817,Low,1.563554625492543
0354-VXMJC,0.007871313,Low,0.15427773520350457
4422-QVIJA,0.07484943,Low,3.7536987513303757
9365-SRSZE,0.3779115,Medium,26.661656895279883
6839-ITVZJ,0.15506594,Low,9.311709626764058
8332-OSJDW,0.036062736,Low,0.9520562320947646
4735-BJKOU,0.007877039,Low,0.1587223316542804
0274-JKUJR,0.15108742,Low,8.891494560986757
5740-YHGTW,0.21200442,Low,20.681031477451324
8917-SZTTJ,0.0099423025,Low,0.19536624373868106
1696-MZVAU,0.05309427,Low,1.3406303571537137
7359-WWYJV,0.01213776,Low,1.3891666787210852
0375-HVGXO,0.70646936,High,24.514486688375474
4906-ZHGPK,0.06322422,Low,4.469952268153429
8593-WHYHV,0.78069717,High,66.59346833825111
3795-GWTRD,0.012633244,Low,0.9544415521435439
1298-PHBTI,0.048803695,Low,4.1385532975196835
6223-DHJGV,0.017171655,Low,0.35459467265754935
6961-MJKBO,0.010599368,Low,0.2167570807505399
6097-EQISJ,0.21866877,Low,22.40261587277055
4423-YLHDV,0.4955999,Medium,51.74062911272049
8158-WPEZG,0.34128335,Medium,12.166751469671725
0107-YHINA,0.9003043,High,89.80535566806793
4918-FYJNT,0.22145286,Low,20.03041137009859
0727-BNRLG,0.05609661,Low,5.477833935432137
4854-CIDCF,0.62685555,Medium,46.29328252971172
8640-SDGKB,0.38693944,Medium,28.7882940530777
3280-MRDOF,0.026428698,Low,1.826223006285727
6435-SRWBJ,0.63915306,Medium,52.889915987849236
9964-WBQDJ,0.004201807,Low,0.10252409279346465
6303-KFWSL,0.06271882,Low,3.465215001255274
1702-CCFNJ,0.14565444,Low,8.935899889469146
8932-CZHRQ,0.09363058,Low,7.186147175729275
0386-CWRGM,0.011008378,Low,0.21356253549456594
5515-RUGKN,0.22056937,Low,12.07617312669754
0404-AHASP,0.0033146571,Low,0.06529874559491873
7279-NMVJC,0.030592341,Low,0.6087875854223966
2081-VEYEH,0.6713997,Medium,72.47759897112847
6407-UTSLV,0.7115788,High,59.630302298069
4116-TZAQJ,0.49712473,Medium,36.911511316895485
9060-HJJRW,0.09074169,Low,5.117831119894981
2587-YNLES,0.010301278,Low,0.20705568725243212
7398-SKNQZ,0.7736006,High,73.41469488143922
5935-FCCNB,0.6388901,Medium,60.18344625234604
1958-RNRKS,0.14805925,Low,7.388156521320343
5136-RGMZO,0.17672527,Low,12.556330317258835
8345-MVDYC,0.012278929,Low,1.0025745816528797
8226-BXGES,0.060980342,Low,5.454691621288657
3877-JRJIP,0.6929168,Medium,41.47107110917568
8375-DKEBR,0.8679611,High,60.410093164443964
9705-IOVQQ,0.19551736,Low,19.35621875524521
1015-OWJKI,0.20662646,Low,3.9362340621650223
7511-YMXVQ,0.41745558,Medium,18.952483505010605
2040-XBAVJ,0.011899667,Low,1.3619168722070754
7551-JOHTI,0.36165166,Medium,7.052207350730896
8887-IPQNC,0.23604205,Low,10.444860823452473
8646-JCOMS,0.103818364,Low,9.4007529001683
9804-ICWBG,0.8607087,High,60.163539075851446
1222-KJNZD,0.039667737,Low,0.8092218294739723
0106-GHRQR,0.16800408,Low,11.99549135863781
5318-IXUZF,0.69100237,Medium,60.220856451988226
3768-VHXQO,0.00621284,Low,0.15438907044008376
8952-WCVCD,0.30408877,Medium,31.7620721668005
2418-TPEUN,0.012418071,Low,0.24587780199944975
3963-RYFNS,0.0159944,Low,1.862547855079174
3198-VELRD,0.718679,High,60.908046171069145
8540-ZQGEA,0.014575715,Low,0.29224308929406106
1320-REHCS,0.2785156,Low,30.845603488385677
4137-JOPHL,0.02235105,Low,2.0048892522230743
9436-ZBZCT,0.6839524,Medium,61.521517583727835
7801-CEDNV,0.082891636,Low,4.03682265356183
2057-BOYKM,0.021787446,Low,2.10466728284955
3658-QQJYD,0.04672291,Low,3.471512309461832
1803-BGNBD,0.29920143,Low,16.246637588739393
0134-XWXCE,0.10030806,Low,7.508058339357375
6950-TWMYB,0.025773607,Low,2.060599895194173
5848-FHRFC,0.0039845193,Low,0.07988961157388985
2243-FNMMI,0.07304834,Low,1.417137762904167
2511-MORQY,0.08243499,Low,4.525680924206972
5356-KZCKT,0.013833068,Low,0.33821852020919324
9470-XCCEM,0.28168976,Low,25.25348725914955
6519-CFDBX,0.6469387,Medium,29.371016144752502
3902-MIVLE,0.011915342,Low,0.9019913856871427
0409-WTMPL,0.23337935,Low,25.823424979299308
8763-KIAFH,0.011933398,Low,0.24523133779875936
3669-WHAFY,0.02616351,Low,3.0127280746586624
3055-VTCGS,0.036202464,Low,2.1196542819961905
3144-KMTWZ,0.110322885,Low,10.287609046325088
7279-BUYWN,0.6540564,Medium,74.0391811132431
7156-MHUGY,0.6699615,Medium,60.631516844034195
7198-GLXTC,0.7412954,High,58.56233638525009
2007-QVGAW,0.0108922385,Low,0.21076481435447933
5207-PLSTK,0.4704338,Medium,22.933647818863392
2307-FYNNL,0.119115956,Low,12.989595015719532
5605-XNWEN,0.0066415844,Low,0.16603961121290922
2155-AMQRX,0.11599439,Low,6.368091811984777
6181-AXXYF,0.0031840783,Low,0.0788059369660914
5091-HFAZW,0.6186519,Medium,56.390123102068905
0516-VRYBW,0.027679054,Low,0.557732939440757
2519-LBNQL,0.29149655,Low,30.41766447871923
8623-ULFNQ,0.17445587,Low,11.522809963673353
8380-PEFPE,0.8192557,High,58.69967159628869
5687-DKDTV,0.12593536,Low,2.562784592062235
1568-LJSZU,0.021132663,Low,1.9484315186738967
7530-HDYDS,0.27156806,Low,22.879609048366547
7789-HKSBS,0.33036932,Medium,34.75485283136368
7416-CKTEP,0.021346113,Low,0.41838380917906765
2586-CWXVV,0.2342852,Low,7.122270250320434
3096-IZETN,0.48974487,Medium,38.24907449185848
2348-KCJLT,0.089321494,Low,5.493271887302399
8401-EMUWF,0.12934715,Low,8.976691901683807
4193-IBKSW,0.0034129703,Low,0.08447101595811546
5377-NDTOU,0.0073061455,Low,0.6652245481498539
5922-ABDVO,0.36010122,Medium,32.28307464122772
2474-LCNUE,0.119254805,Low,8.783116399124266
0839-QNXME,0.01043451,Low,0.20242949761450288
3506-OVLKD,0.026469847,Low,0.6935099963098764
9172-ANCRX,0.79741573,High,78.70493288040161
6650-VJONK,0.44270262,Medium,19.412509940564632
2178-PMGCJ,0.23641722,Low,16.47828016728163
7492-TAFJD,0.028895758,Low,1.1139314744621513
2773-MADBQ,0.016256591,Low,0.8632249983027578
6016-LVTJQ,0.03270593,Low,0.6753774365410208
7860-KSUGX,0.009011984,Low,0.5808223605155945
8966-KZXXA,0.012244787,Low,0.3073441553860903
6910-HADCM,0.864614,High,66.01327965259551
4816-LXZYW,0.4230012,Medium,33.48054497689009
9606-PBKBQ,0.68818223,Medium,58.495489954948425
5149-QYTTU,0.035111077,Low,3.340818988904357
2070-XYMFH,0.35642186,Medium,28.282074438035487
2085-BOJKI,0.21627499,Low,20.902977941185238
0817-HSUSE,0.5997537,Medium,45.28140267729759
5442-PPTJY,0.013296146,Low,0.26193407513201233
1927-QEWMY,0.0031238045,Low,0.0640379914548248
1663-MHLHE,0.19619185,Low,3.7668834686279293
5663-QBGIS,0.042297114,Low,4.15992113109678
4450-MDZFX,0.1076548,Low,8.00413456596434
6701-DHKWQ,0.015635008,Low,0.8028576604090631
7554-AKDQF,0.25661173,Low,11.714325685799121
3536-IQCTX,0.6895204,Medium,58.816091710329054
4911-BANWH,0.3945074,Medium,34.14461617469787
8496-EJAUI,0.34703994,Medium,25.628899419307707
0794-YVSGE,0.00312274,Low,0.06339162117801607
5423-BHIXO,0.15103641,Low,8.186173504590988
6908-VVYHM,0.27783257,Low,25.18552226126194
2959-EEXWB,0.15615399,Low,7.948238183557987
1839-UMACK,0.039490115,Low,0.9892273781821131
3030-YDNRM,0.5719488,Medium,42.810369649529456
7321-KKSDU,0.007425564,Low,0.1522240594495088
3402-XRIUO,0.19315624,Low,12.275079202651977
3132-TVFDZ,0.3760542,Medium,16.866030760109425
8286-AFUYI,0.59933937,Medium,28.738322597742084
8080-DDEMJ,0.7317462,High,33.00175347328186
8356-WUAOJ,0.5967251,Medium,26.852629780769348
6365-MTGZX,0.50808024,Medium,48.77570343017578
1349-WXNGG,0.34097847,Medium,6.836618392169476
8058-DMYRU,0.30064878,Medium,27.07342251986265
9350-ZXYJC,0.02084633,Low,0.5274121396243573
6990-YNRIO,0.144098,Low,15.656247562915087
8958-JPTRR,0.053734653,Low,1.3057520605623723
6959-GQEGV,0.17798401,Low,13.517885874956846
3173-WSSUE,0.0035305156,Low,0.06955115713644773
1265-HVPZB,0.04679381,Low,3.1071090519428255
4115-UMJFQ,0.038138833,Low,1.363463276065886
7369-TRPFD,0.022600695,Low,0.42489307522773745
1098-KFQEC,0.019442385,Low,0.37718227021396156
7190-XHTWJ,0.02686619,Low,0.5185174696147442
0621-TWIEM,0.3737157,Medium,17.022750076651572
3537-RYBHH,0.19620219,Low,13.23383762985468
2485-ITVKB,0.6976953,Medium,24.48910555243492
3669-OYSJI,0.5075176,Medium,23.447312021255495
1612-EOHDH,0.6281189,Medium,28.359567099809645
6702-OHFWR,0.8619311,High,37.32161600589752
5296-BFCYD,0.006742201,Low,0.1355182363651693
4510-PYUSH,0.27197477,Low,15.543358232080935
9359-JANWS,0.015729917,Low,0.9264921238645911
7517-SAWMO,0.46552336,Medium,34.076310110092166
4143-HHPMK,0.37064946,Medium,31.634931153059004
3279-DYZQM,0.0049440833,Low,0.0961624198127538
7054-LGEQW,0.5305398,Medium,24.378304299712184
0523-VNGTF,0.34087107,Medium,17.213988825678825
9575-IWCAZ,0.03800164,Low,0.9538412049412728
7105-MXJLL,0.062425174,Low,3.789208050817251
7064-FRRSW,0.25398707,Low,25.144720315933228
7940-UQQUG,0.13220389,Low,13.802086311578751
0923-PNFUB,0.67499995,Medium,56.5312460064888
3961-SXAXY,0.49791577,Medium,21.933189870417117
7010-BRBUU,0.0027887167,Low,0.06720807233359664
3566-HJGPK,0.52401817,Medium,23.86902757287025
3062-ICYZQ,0.34018183,Medium,31.90905542373657
9938-PRCVK,0.008581335,Low,0.16905229408293962
0973-KYVNF,0.01119408,Low,0.7908617600798608
5129-HHMZC,0.012865085,Low,1.1121866116300225
9637-CDTKZ,0.012341051,Low,1.408113960456103
3946-JEWRQ,0.14352915,Low,13.663974785804749
7873-CVMAW,0.006362066,Low,0.5633609565673395
0463-WZZKO,0.16846089,Low,3.495563481003046
3494-JCHRQ,0.83464366,High,58.46678852140903
6474-FVJLC,0.82124734,High,70.62727117538452
4524-QCSSM,0.18069299,Low,8.06794180944562
5832-EXGTT,0.08975008,Low,5.402954894304275
8840-DQLGN,0.43697703,Medium,43.91619139909744
2039-JONDJ,0.051659103,Low,2.8644972881302238
7217-JYHOQ,0.108017035,Low,7.593597548455
6695-FRVEC,0.01299446,Low,0.7848653737455606
4547-LYTDD,0.46669966,Medium,33.90573028624058
9894-QMIMJ,0.0628006,Low,3.5042735427618026
8069-YQQAJ,0.18130076,Low,5.638453614711762
6770-XUAGN,0.47163448,Medium,9.904324024915695
4193-ORFCL,0.70042944,High,31.589367723464967
1636-NTNCO,0.46459806,Medium,23.671271139383318
3466-WAESX,0.22986579,Low,15.883726048469542
9281-PKKZE,0.19357157,Low,8.507470393180848
3638-VBZTA,0.01241872,Low,1.0742192748002708
7459-IMVYU,0.19628753,Low,13.730312561243773
7776-QWNFX,0.18560435,Low,9.354459178447723
6689-TCZHQ,0.6391488,Medium,50.46079553067684
8563-OYMQY,0.3447018,Medium,31.350628416240216
0754-EEBDC,0.013064936,Low,0.25999222248792647
5777-ZPQNC,0.046302143,Low,0.9329881912097334
1951-IEYXM,0.010013505,Low,0.9072235425934195
3318-NMQXL,0.72226775,High,66.44863271713257
3143-ILDAL,0.3109149,Medium,29.365912671387196
1022-RKXDR,0.025608936,Low,0.636382067669183
2361-FJWNO,0.05747974,Low,2.069270610809326
2272-UOINI,0.20660399,Low,16.21841313689947
8232-UTFOZ,0.00508818,Low,0.1015091877663508
3750-YHRYO,0.032156978,Low,0.6640415916219353
6637-KYRCV,0.4908147,Medium,14.969847917556763
5668-MEISB,0.036823902,Low,3.9070160318166014
0129-QMPDR,0.015241542,Low,0.31245160894468427
7188-CBBBA,0.20538764,Low,19.614519335329533
5356-CSVSQ,0.4245424,Medium,27.425438863039016
3221-CJMSG,0.13768426,Low,7.035665473341942
4720-VSTSI,0.24811302,Low,21.039984202384947
3219-JQRSL,0.012536671,Low,1.117017387226224
2801-NISEI,0.18158643,Low,9.978174299746753
3946-MHCZW,0.5433378,Medium,27.655895137786864
4623-ZKHLY,0.058101397,Low,1.1881735688075423
6732-VAILE,0.013057499,Low,1.1222920556087048
8201-AAXCB,0.18674843,Low,11.270267758518457
7696-CFTAT,0.00964204,Low,0.19091239906847476
1845-CSBRZ,0.46023592,Medium,39.28113607317209
2123-VSCOT,0.012100392,Low,0.8724382647313177
6651-AZVTJ,0.506415,Medium,50.540217947959896
4566-GOLUK,0.38477504,Medium,41.30560081601143
2484-DGXPZ,0.053415332,Low,1.044269740395248
2018-QKYGT,0.86286193,High,69.93495953381061
2792-VPPET,0.21151234,Low,4.336003012955189
7409-JURKQ,0.2851731,Low,31.882351273298262
3247-MHJKM,0.39641398,Medium,8.007562434673309
1964-SVLEA,0.020871716,Low,0.41117279771715404
4587-NUKOX,0.67913973,Medium,53.71995290517807
7297-DVYGA,0.024378192,Low,0.4839071048423648
2239-CGBUZ,0.08880266,Low,5.372560810297728
0854-UYHZD,0.013014909,Low,0.25444146860390904
7243-LCGGZ,0.3920315,Medium,8.193458157777785
8267-KFGYD,0.34787163,Medium,7.322697840631008
4890-VMUAV,0.056100447,Low,4.011181941255927
9261-WDCAF,0.3585564,Medium,19.595106703042983
3764-MNMOI,0.008639745,Low,0.16588311195373534
7442-YGZFK,0.3380058,Medium,16.832689386606216
0420-BWTPW,0.19582596,Low,4.993562087416649
8229-BUJHX,0.0034278622,Low,0.07027117488905787
7449-HVPIV,0.12572806,Low,11.365816247463227
5504-WSIUR,0.09153516,Low,8.26104805059731
8183-ONMXC,0.7454302,High,60.19348634779453
8466-PZBLH,0.12699151,Low,13.283311986923216
9614-RMGHA,0.20774017,Low,19.08093486651778
8735-IJJEG,0.21443377,Low,10.7645754724741
0564-MUUQK,0.346739,Medium,33.11357393860817
5054-IEXZT,0.8243673,High,62.11607490777969
5834-ASPWA,0.85086656,High,64.19788166284562
0701-RFGFI,0.37531632,Medium,35.80517710447312
0019-EFAEP,0.023095105,Low,2.339534120634198
5619-PTMIK,0.22934428,Low,12.178181192278862
3737-XBQDD,0.31337488,Medium,26.589858311414716
5882-CMAZQ,0.50393915,Medium,17.259915947914124
5846-QFDFI,0.2755814,Low,24.41651112437248
4445-KWOKW,0.08810193,Low,5.299331144616008
3511-APPBJ,0.21472378,Low,21.46164188608527
7967-HYCDE,0.42482552,Medium,30.035164216160776
2430-RRYUW,0.0253068,Low,1.386812660843134
3948-XHGNA,0.19284232,Low,9.555336936563252
3723-BFBGR,0.20435853,Low,11.198847609758376
0565-IYCGT,0.12225272,Low,9.609063604474066
5447-WZAFP,0.107455246,Low,10.77776118889451
5110-CHOPY,0.06255206,Low,3.352790266275406
5445-UTODQ,0.64875567,Medium,52.61408480405807
4425-OWHWB,0.029496208,Low,0.5707516215741635
7892-QVYKW,0.46130174,Medium,39.48742928504944
9675-ICXCT,0.013881306,Low,1.1216095380485058
1024-VRZHF,0.5869662,Medium,43.99311793148518
4703-MQYKT,0.010042646,Low,0.19683586098253728
9497-QCMMS,0.90518695,High,84.6802392810583
5692-ICXLW,0.5016854,Medium,45.50286405086518
0602-DDUML,0.011218491,Low,0.782489747973159
2208-MPXIO,0.007490337,Low,0.14980673789978027
1960-UYCNN,0.63037944,Medium,60.04364150762558
0348-SDKOL,0.2930082,Low,29.916138064861297
3190-FZATL,0.07663518,Low,1.5288718789815903
7336-RLLRH,0.06679176,Low,5.400113629549741
4373-MAVJG,0.50943196,Medium,46.307365000247955
8901-HJXTF,0.1882814,Low,5.49781693816185
7710-JSYOA,0.080184355,Low,7.481200356781483
5419-KLXBN,0.35543448,Medium,31.68698365390301
3424-NMNBO,0.36560273,Medium,39.79585734605789
9885-MFVSU,0.022328945,Low,1.0349465950392187
4514-GFCFI,0.61634046,Medium,52.234853848814964
0607-MVMGC,0.061774153,Low,4.864714569412172
3365-SAIGS,0.4976756,Medium,41.58079618513584
9828-AOQLM,0.65041393,Medium,29.7239166200161
8022-BECSI,0.0223088,Low,0.4372524872422219
8000-REIQB,0.8371793,High,58.56069225668907
9993-LHIEB,0.017207026,Low,1.167496746778488
0266-CLZKZ,0.10385793,Low,10.972589990124106
7615-ESMYF,0.59256536,Medium,26.428414952754974
3858-VOBET,0.41565993,Medium,31.1537120744586
7020-OZKXZ,0.55602115,Medium,41.97959712147713
3977-QCRSL,0.1138539,Low,2.294156117737293
0017-DINOC,0.033277836,Low,1.5041581735014917
1447-PJGGA,0.16213888,Low,15.443728253245354
8565-CLBZW,0.34798294,Medium,31.266267433762547
9139-WQQDY,0.17502587,Low,17.58134818300605
0224-HJAPT,0.54243404,Medium,25.575764831900596
8086-OVPWV,0.7294187,High,58.499379336833954
9430-FRQOC,0.5989685,Medium,52.17015686035156
7639-OPLNG,0.014004305,Low,1.1098411716520786
3074-GQWYX,0.5398527,Medium,40.97481831908226
1492-QGCLU,0.0808197,Low,6.926248601824045
6845-RGTYS,0.48218772,Medium,47.61603716760874
7328-OWMOM,0.01724765,Low,0.34667778052389625
4418-LZMSV,0.16447891,Low,10.164796820282936
5155-AZQPB,0.07286082,Low,3.635755021870136
8861-HGGKB,0.7022504,High,60.70954889953136
1087-GRUYI,0.008616208,Low,0.17577064521610736
7065-YUNRY,0.52401817,Medium,23.7380230307579
7694-VLBWQ,0.31785658,Medium,33.08886997997761
2546-KZAAT,0.049805764,Low,3.755354613810778
0181-RITDD,0.04734522,Low,5.120385655760765
5989-PGKJB,0.5439508,Medium,46.91575616598129
4795-KTRTH,0.68090343,Medium,55.153178215026855
8272-ONJLV,0.3095458,Medium,29.62353164255619
1488-PBLJN,0.015284715,Low,1.7860189734958112
0308-GIQJT,0.0856483,Low,9.057307541370392
3778-FOAQW,0.015632646,Low,0.3149978200905025
4452-ROHMO,0.015442361,Low,0.3026702780276537
6481-OGDOO,0.12269833,Low,11.116468642652034
3090-LETTY,0.344925,Medium,21.02317791879177
5349-AZPEW,0.25554186,Low,6.401323619484901
3753-TSEMP,0.5938172,Medium,52.344983926415445
8305-VHZBZ,0.39641398,Medium,8.007562434673309
9720-JJJOR,0.09822824,Low,5.923162782937288
8100-HZZLJ,0.18530646,Low,11.850348095595837
8775-ERLNB,0.8390747,High,62.343248075246805
8309-IEYJD,0.7885926,High,55.67463593482971
9172-JITSM,0.46504354,Medium,42.22595386505127
6298-QDFNH,0.44468316,Medium,35.28560909181833
7398-HPYZQ,0.008889873,Low,0.8049779621884227
3546-GHEAE,0.016041545,Low,0.3120080540888011
7361-YPXFS,0.12834041,Low,8.2715393088758
6557-BZXLQ,0.51900995,Medium,36.14904286265374
2550-QHZGP,0.037407227,Low,0.7294409237802029
7519-JTWQH,0.11647465,Low,12.870448913425207
2538-OIMXF,0.44922504,Medium,11.095858445763588
8543-MSDMF,0.47158724,Medium,36.5008524298668
9961-JBNMK,0.4673225,Medium,45.23681786060333
1170-SASML,0.16193862,Low,13.829558369517327
4872-JCVCA,0.022497745,Low,1.0708926729857922
5346-BZCHP,0.008413172,Low,0.1632155431434512
2038-LLMLM,0.46560365,Medium,48.35293901264667
6173-ITPWD,0.2579854,Low,21.503084179759025
9734-UYXQI,0.5855346,Medium,28.925407886505127
1216-BGTSP,0.2818767,Low,30.569529528915883
4138-NAXED,0.2289493,Low,18.54489277303219
2189-UXTKY,0.19283557,Low,15.272577095031739
0744-BIKKF,0.006367307,Low,0.5517271650955081
7483-IQWIB,0.24731767,Low,22.988177591562273
5248-KWLAR,0.021181356,Low,1.9137355292215943
4958-GZWIY,0.38935357,Medium,18.961519020795823
7996-MHXLW,0.0058873976,Low,0.14806804875843227
7833-PKIHD,0.051128153,Low,3.906190870702267
7061-OVMIM,0.019192597,Low,0.37521526934579014
5153-RTHKF,0.5870185,Medium,50.10202810764312
1852-QSWCD,0.004175902,Low,0.10356236658990384
4832-VRBMR,0.16255566,Low,16.767616821825506
9079-LWTFD,0.32984403,Medium,33.2317857965827
6356-ELRKD,0.8527333,High,81.52130482196807
8624-GIOUT,0.17631075,Low,10.534567184746265
3392-EHMNK,0.15180153,Low,14.284523648023605
5986-WWXDV,0.026793748,Low,0.5184590265154839
3061-BCKYI,0.07626902,Low,1.5177535600960255
6179-GJPSO,0.516851,Medium,55.897436508536344
7901-TBKJX,0.4034416,Medium,40.76777448356152
7228-PAQPD,0.099605314,Low,5.886674083024263
3177-LASXD,0.8356449,High,59.6232636719942
7746-QYVCO,0.107471816,Low,6.0023009371012455
5804-HYIEZ,0.47210133,Medium,50.06634612679481
9919-FZDED,0.011296997,Low,0.9500774348154664
5934-TSSAU,0.26295403,Low,19.800438192486762
3486-KHMLI,0.047274597,Low,1.1676825456321238
4897-QSUYC,0.43780333,Medium,8.821737059950827
1084-UQCHV,0.8179491,High,57.051950857043266
8290-YWKHZ,0.53989434,Medium,50.31815271377564
2955-BJZHG,0.49768475,Medium,40.23781179338693
3806-DXQOM,0.58488375,Medium,19.681338170170783
6784-XYJAE,0.0678907,Low,3.788301265239715
3933-DQPWX,0.021649504,Low,0.8594853119924665
6661-EIPZC,0.12262093,Low,3.6173175163567066
8957-THMOA,0.008930924,Low,0.17995812562294303
2251-PYLPB,0.0060952944,Low,0.4848806675290689
5555-RNPGT,0.11216192,Low,2.7816156029701236
1057-FOGLZ,0.06318535,Low,1.2415921099483966
9300-RENDD,0.871754,High,69.69673155248165
0761-AETCS,0.4329841,Medium,8.35659339427948
8087-LGYHQ,0.6705012,Medium,63.0606352776289
4137-BTIKL,0.5731129,Medium,52.00999613106251
2190-BCXEC,0.30874324,Medium,24.344404351711272
6227-FBDXH,0.23165731,Low,23.049902476370335
2153-MREFK,0.23980677,Low,23.78883171081543
2911-WDXMV,0.2832856,Low,22.818654115498067
7206-PQBBZ,0.5219066,Medium,36.63784432411194
3106-ULWFW,0.68771255,Medium,58.59310927391052
0925-VYDLG,0.6474051,Medium,48.71723286807537
4547-FZJWE,0.07433333,Low,4.419116615876556
7422-WNBTY,0.35417256,Medium,33.062008251249786
0842-IWYCP,0.15986457,Low,7.1859126314520845
3521-HTQTV,0.013389176,Low,0.3494574872776866
3744-ZBHON,0.23380299,Low,4.722820380330085
3373-DIUUN,0.008511512,Low,0.1808696216903627
8383-SGHJU,0.071001075,Low,4.217463867366313
7607-QKKTJ,0.09606792,Low,9.126452431082726
7707-PYBBH,0.127916,Low,7.917999987304211
8984-HPEMB,0.047500193,Low,5.635897913575173
4349-GFQHK,0.6549193,Medium,35.59486538469792
4139-DETXS,0.0057796873,Low,0.37250084746629003
9779-DPNEJ,0.42624357,Medium,34.16342241019011
9805-FILKB,0.015094567,Low,0.3049102552235126
5793-YOLJN,0.00978267,Low,0.20543607138097286
0673-IGUQO,0.33273488,Medium,6.804428353905678
4123-FCVCB,0.10624531,Low,8.0587066963315
8819-IMISP,0.47682106,Medium,38.36025467514992
7802-EFKNY,0.43868825,Medium,10.945271797478199
8311-UEUAB,0.093089096,Low,7.028226766735315
5858-EAFCZ,0.47181678,Medium,20.972255790233614
8035-BUYVG,0.1382543,Low,5.855069594830275
1163-ONYEY,0.1368149,Low,10.19955133125186
9787-XVQIU,0.85092676,High,64.07478479146957
8945-MUQUF,0.16717206,Low,15.847911232709885
5656-MJEFC,0.026700037,Low,1.2856067623011767
6082-OQFBA,0.017727256,Low,0.3483405768871307
8051-HJRLT,0.8122752,High,57.30601333379745
8974-OVACP,0.43780333,Medium,8.821737059950827
4010-YLMVT,0.32961366,Medium,35.13681570887565
1379-FRVEB,0.5837796,Medium,53.12394118309021
8612-GXIDD,0.015297539,Low,0.3885574804618954
6288-CHQJB,0.015457136,Low,1.0812266369815917
8160-HOWOX,0.25389022,Low,16.972560963034628
3023-GFLBR,0.4259865,Medium,36.69873685389757
6648-INWPS,0.123259574,Low,2.4836804196238518
4223-BKEOR,0.062718995,Low,4.067326820269226
4079-VTGLK,0.060038183,Low,4.493857988901436
1763-WQFUK,0.39552158,Medium,19.973839849233627
1391-UBDAR,0.547345,Medium,39.90144923329353
8894-JVDCV,0.10973586,Low,12.625110856443643
2023-VQFDL,0.122498415,Low,2.3274698927998543
1345-GKDZZ,0.110070646,Low,2.1518811255693437
2014-MKGMH,0.24100287,Low,24.365390418469904
5628-FCGYG,0.47290564,Medium,39.771363973617554
2560-WBWXF,0.004491985,Low,0.10848143398761749
0248-IPDFW,0.4688041,Medium,23.487084969878197
7978-DKUQH,0.40744638,Medium,30.3955002784729
4335-UPJSI,0.009337832,Low,0.18442218634299934
0524-IAVZO,0.5965598,Medium,50.70758491754532
2737-YNGYW,0.72851354,High,58.68176555335521
1784-EZDKJ,0.30016968,Medium,32.058121454715724
9297-FVVDH,0.0285562,Low,2.4129988783970475
8007-YYPWD,0.017164856,Low,0.4299796476960182
7101-HRBLJ,0.0056731887,Low,0.4748458955436945
5159-YFPKQ,0.71404415,High,54.12454684972763
6635-CPNUN,0.3692702,Medium,35.67150185108185
4021-RQSNY,0.68519294,Medium,67.49150484800339
5453-YBTWV,0.048921026,Low,4.9459157578647135
5039-LZRQT,0.028610032,Low,0.577922647446394
2931-VUVJN,0.17490476,Low,16.44979302585125
9061-TIHDA,0.74566835,High,71.02491049468517
8699-ASUFO,0.6244626,Medium,46.46001777648926
6418-PIQSP,0.0072881426,Low,0.590339548420161
8220-OCUFY,0.09077734,Low,5.469334587454796
3995-WFCSM,0.4527594,Medium,27.55040858387947
1895-QTKDO,0.38813496,Medium,17.058531332015992
2038-OEQZH,0.71301216,High,61.354696270823474
1178-PZGAB,0.023378516,Low,0.4734149412252009
7927-AUXBZ,0.48706406,Medium,41.473505011200906
2626-VEEWG,0.009051914,Low,0.17560713794082403
2878-RMWXY,0.046999056,Low,4.824453087337315
1657-DYMBM,0.014576263,Low,0.29006762960925697
7311-MQJCH,0.051240556,Low,1.001752868667245
7375-WMVMT,0.030643022,Low,2.926408571191132
1136-XGEQU,0.06661916,Low,5.606002128124238
2530-FMFXO,0.12458602,Low,12.857277613878251
6844-DZKRF,0.44421116,Medium,22.29939998984337
4695-WJZUE,0.7599982,High,67.29784081578255
7619-ODSGN,0.18695663,Low,10.235875446349382
5970-GHJAW,0.0066276407,Low,0.13222143170423806
8879-XUAHX,0.045856845,Low,5.3308581886813045
3689-MOZGR,0.30331388,Medium,9.463393092155457
4195-PNGZS,0.0044563645,Low,0.10895811324007809
5003-XZWWO,0.0063630673,Low,0.5357702675275505
3988-RQIXO,0.8805323,High,80.39260120987892
7622-FWGEW,0.03231047,Low,2.7673918358981613
6922-NCEDI,0.021521121,Low,0.45624777078628537
2514-GINMM,0.8772937,High,69.7448496222496
9891-NQDBD,0.025115915,Low,0.6417116191238165
6131-IUNXN,0.04109349,Low,0.8300885185599327
8548-AWOFC,0.12057246,Low,7.698551741987467
9798-DRYDS,0.108932614,Low,6.7483754575252535
8532-UEFWH,0.006752485,Low,0.17387648730073124
6296-DDOOR,0.13363636,Low,7.777635884284973
7951-VRDVK,0.11306896,Low,9.7069702681154
5931-FLJJF,0.5158167,Medium,36.15874986648559
